id,price_doc
31748,15257920.3621322
31749,6052961.31859158
31750,8419588.43849436
31751,7658785.70633369
31752,4275225.92225441
31753,3567318.7309214
31754,6324590.32848741
31755,10310171.4909449
31756,2304963.05012771
31757,5808338.33776978
31758,5530338.12914266
31759,6766742.29342423
31760,6153097.39033634
31761,16325768.7945597
31762,2840687.90184633
31763,11992879.7514651
31764,6051466.41155376
31765,3818293.61675214
31766,8177723.37919477
31767,3746484.27035732
31768,7481776.79753635
31769,10637451.497711
31770,3729522.79588876
31771,4073664.11883046
31772,8127978.02610319
31773,5204838.03622744
31774,6390226.68096545
31775,9748821.72211063
31776,2304033.40539035
31777,4500366.97451008
31778,8942063.8169883
31779,8815637.22309326
31780,7394696.07108712
31781,7116932.34165154
31782,6968743.30947244
31783,3668821.19542277
31784,5126187.56171161
31785,6201386.3095811
31786,5283354.79740076
31787,6661058.61467964
31788,5321574.11618755
31789,6151073.24543837
31790,4042637.23711642
31791,8431496.63918368
31792,6784900.29938496
31793,8547309.93731757
31794,6911110.34419478
31795,5061925.83760231
31796,5166220.31278148
31797,11930594.3832319
31798,7660955.29806661
31799,4486114.77919702
31800,5286439.32109808
31801,3412107.40112536
31802,6579318.70586419
31803,7647837.55666255
31804,4907431.46815616
31805,3406856.17125628
31806,7020634.10392045
31807,6324940.17098084
31808,5759642.98636623
31809,5961978.1006652
31810,4123015.93193723
31811,6937570.80383051
31812,5604088.6672426
31813,6744251.39034935
31814,5641861.89108155
31815,6138233.991659
31816,4854311.8383636
31817,3461988.47093287
31818,6227112.64968816
31819,6270897.03737729
31820,10743501.4499808
31821,9514185.18292527
31822,4963645.33328808
31823,4916209.80305521
31824,3304586.77612067
31825,5421789.24628203
31826,5955391.91484759
31827,6809572.09845012
31828,5470950.72946205
31829,8405732.82540177
31830,5876592.23450033
31831,3232962.35307593
31832,10801052.0293988
31833,9905157.93754798
31834,7084191.59503479
31835,4836239.84762145
31836,8045505.34248076
31837,3625500.66570047
31838,7382090.56206718
31839,4989216.16006232
31840,9073115.24011843
31841,5495742.9312452
31842,7278601.01872599
31843,3569319.70389127
31844,6613048.8940684
31845,7673400.30487112
31846,5266085.56594603
31847,5021676.29826218
31848,5967655.21665294
31849,8773701.04740682
31850,6418682.71085637
31851,11467502.0451105
31852,7892374.60190242
31853,9148760.09215925
31854,6204568.91381759
31855,4832652.88789743
31856,6769724.36073125
31857,9148585.59505378
31858,11466058.5492368
31859,37629909.4921063
31860,6864819.64740231
31861,13506557.1330575
31862,7434038.42503872
31863,9247885.04870866
31864,3304394.54018251
31865,4653317.7837732
31866,3381856.07440508
31867,7509362.18369432
31868,5116073.02593943
31869,9056966.20232158
31870,3629614.02172667
31871,5295173.4381237
31872,9698024.45418674
31873,6256996.08980806
31874,5565076.79829881
31875,5824007.85708641
31876,5468394.74870016
31877,21113539.2335413
31878,3363288.21134663
31879,7518111.45207259
31880,9448503.51827264
31881,5022342.01959384
31882,12921004.1709971
31883,5398555.85732041
31884,5672619.65771861
31885,5560689.41491631
31886,8059528.06817172
31887,8043119.45776749
31888,4037562.91497127
31889,12028456.6779867
31890,5244429.5866235
31891,3074836.66141974
31892,3931624.99230702
31893,18711018.459969
31894,7370033.66837087
31895,3775425.42769203
31896,3795754.53266995
31897,3409375.10195193
31898,4420845.43052938
31899,4356571.40000872
31900,5415309.16172355
31901,7377473.69350073
31902,7416257.60584387
31903,5136875.64073449
31904,4236805.0747683
31905,7486151.94119858
31906,4717383.26252473
31907,4038945.48867436
31908,4003560.47977331
31909,6806637.39104791
31910,4621572.3899984
31911,3990858.78278959
31912,6850294.58590664
31913,6364512.29698554
31914,6405626.95907668
31915,7612894.01678275
31916,4259850.07453853
31917,5880258.62659871
31918,4895777.85681989
31919,6676907.82432483
31920,4234070.51669611
31921,5362646.8573615
31922,5368869.35562798
31923,6302264.65209687
31924,11816882.8526042
31925,6011220.24943533
31926,8429784.10084059
31927,10949110.228707
31928,7488094.09677123
31929,13428724.2611179
31930,7869871.63637427
31931,6341428.80567863
31932,7420311.36778213
31933,6811975.34496814
31934,5334933.16131858
31935,5303163.30742377
31936,4212116.89825643
31937,6050404.61697162
31938,5587252.18611747
31939,6092528.17131055
31940,7766169.7877735
31941,22214841.6153832
31942,5959175.66684775
31943,7606239.30305725
31944,4271289.18569817
31945,5732408.24247499
31946,10443191.3723078
31947,8387771.40909961
31948,6843679.90222917
31949,8501921.88363547
31950,11284612.6210383
31951,5648225.227609
31952,5653517.31532129
31953,3907474.01452345
31954,9161804.44076747
31955,5352305.66072382
31956,8319569.02601933
31957,4008882.61874118
31958,4137905.77196062
31959,11084071.7102592
31960,6895803.36317106
31961,7974410.63983798
31962,4684602.11308321
31963,6432476.63379447
31964,5084927.54078878
31965,6219414.99739874
31966,15953971.7204736
31967,12386656.3628851
31968,7428468.04620523
31969,17873770.3705613
31970,5647255.72853258
31971,4398472.85891994
31972,5268778.11654936
31973,4953152.35505084
31974,7419632.04899216
31975,4289581.2365101
31976,4235568.85201707
31977,8753166.77071164
31978,5577908.63058639
31979,5322670.43979593
31980,5176537.66063583
31981,6164568.37488642
31982,8159408.73809108
31983,10454272.1043827
31984,7176699.17870451
31985,5347892.21221593
31986,4527569.27991565
31987,6374577.69569734
31988,7250003.18273579
31989,13127634.9272871
31990,3687915.01225259
31991,9412708.52498229
31992,5155161.43845379
31993,8213285.40906534
31994,7468673.82508388
31995,6913186.80512813
31996,10993892.8344886
31997,5205870.59266765
31998,4005336.28708988
31999,5591351.24388266
32000,6757236.85703564
32001,52036405.0195135
32002,13434283.4890924
32003,8779283.78142899
32004,7420912.89987521
32005,5118762.09908536
32006,15355168.3079281
32007,9407054.92816202
32008,6677041.54518948
32009,3938905.73740334
32010,7434655.25039187
32011,5781749.98046197
32012,2145126.61416108
32013,5798824.143627
32014,5340196.53053308
32015,7097168.25375683
32016,6459420.37037807
32017,9591330.1114706
32018,7082887.80460739
32019,5223784.21403407
32020,5741014.05313271
32021,7541909.8585343
32022,5314671.45442944
32023,4327254.84574652
32024,6227207.66862675
32025,5738912.01554597
32026,4804043.65553678
32027,7787611.22750381
32028,5395081.76174161
32029,16978995.5376887
32030,3777262.14320203
32031,3911455.89974805
32032,7788717.90614943
32033,6106832.43676461
32034,4100019.03610743
32035,7063467.49693014
32036,6517953.16283058
32037,8618940.89522718
32038,6368215.87459251
32039,8162381.78185408
32040,15076450.2072864
32041,3659609.77958419
32042,6170920.9566069
32043,31263660.1443028
32044,5279038.4806772
32045,3630344.46551789
32046,7659362.74313643
32047,10276853.7774237
32048,12356452.3852751
32049,6788835.55652664
32050,9719727.79137835
32051,7489815.3247207
32052,6899533.16280106
32053,8215486.72089343
32054,6443036.61287978
32055,4023862.95365976
32056,8822029.0474812
32057,4373234.65532119
32058,4410898.33338353
32059,5559162.33540087
32060,5902293.80793897
32061,9089154.38191644
32062,6448366.14898006
32063,6216396.6997038
32064,8720488.35572127
32065,5551872.07513031
32066,6119932.83938502
32067,4199186.01595502
32068,5261351.82481692
32069,3394069.29391184
32070,10000034.6169451
32071,5041046.93596175
32072,4208479.07835011
32073,3577921.6714975
32074,6022564.58190048
32075,12397103.3138093
32076,20266503.5034688
32077,8553490.89510341
32078,4149282.53716969
32079,4561439.1604969
32080,5617058.66363054
32081,30516904.0302804
32082,5275163.35069856
32083,3692933.76701577
32084,5807413.35433392
32085,8791843.25157461
32086,7215397.78063755
32087,5597988.59759769
32088,25206441.3459278
32089,6705732.29722181
32090,14290495.3823239
32091,7297046.87012523
32092,6037228.49863115
32093,5290761.68899276
32094,7789148.73633295
32095,6075666.8479989
32096,3912813.94862777
32097,12713405.8019537
32098,6083621.70499479
32099,7057986.3184288
32100,7765977.22382283
32101,5547532.13571292
32102,4835718.69725156
32103,3715159.90900961
32104,6201640.62125901
32105,6431341.85349053
32106,7328213.04050437
32107,5530327.58086795
32108,3831629.84567476
32109,6240000.93673783
32110,3992887.88604432
32111,11067657.1711656
32112,15998613.7017089
32113,8601557.42145542
32114,6813996.02715411
32115,7937906.83149111
32116,6152006.02948024
32117,8454637.89266031
32118,7110528.07357138
32119,8956470.36575151
32120,11439670.2754303
32121,3314004.24717333
32122,8342180.31752974
32123,17805853.07475
32124,8194961.46169277
32125,10800063.2087251
32126,7560864.36739018
32127,8241752.02641917
32128,6459999.45365418
32129,5653576.62339974
32130,3762837.4135966
32131,11719110.0597095
32132,2135645.1071366
32133,3922071.6669409
32134,4053902.84616736
32135,7001431.22678139
32136,10853113.1583003
32137,8447384.33122669
32138,6414117.81985938
32139,6968198.36595818
32140,5657411.40199467
32141,3210300.51183816
32142,4402039.80926896
32143,7018947.06600341
32144,4802353.38167577
32145,24890359.2992605
32146,7379655.08545905
32147,5731621.06991602
32148,5428551.46289047
32149,10393750.778818
32150,5469735.18558459
32151,9320968.23012509
32152,5256040.85068883
32153,7481291.62107413
32154,4142794.07175562
32155,6721854.47256958
32156,5122678.66626666
32157,14474012.8022659
32158,10066266.5572943
32159,14828591.4133734
32160,5744195.9436201
32161,8246469.34483616
32162,7758189.79380503
32163,8564306.07713135
32164,12734034.083418
32165,9872659.43280898
32166,9395184.46560237
32167,10489965.5782738
32168,8136478.05110363
32169,4189941.44506228
32170,11211519.1513709
32171,13735776.0461149
32172,8126683.63789187
32173,6253923.76857072
32174,7243444.62954889
32175,20411474.3660368
32176,4680828.52387748
32177,9212129.65564143
32178,5917584.69668726
32179,8845854.0963574
32180,6809149.9940601
32181,6128080.06871162
32182,4337488.99447094
32183,5953444.16312319
32184,12448781.7821431
32185,5974733.57340236
32186,7158625.81802432
32187,4356209.95164868
32188,7691086.12768935
32189,4053902.84616736
32190,5165727.6470161
32191,4644929.12993608
32192,14267617.8687442
32193,6342753.38125868
32194,3621298.72444736
32195,12537208.9748316
32196,12405453.0211853
32197,14513046.4113647
32198,7199252.07300933
32199,6801057.14776207
32200,7319014.66147337
32201,8395101.88051402
32202,3631850.82069587
32203,4032333.44646442
32204,6352772.25155063
32205,16678944.6983018
32206,8350976.02631141
32207,9860370.70188419
32208,5918149.06854759
32209,5035338.83879191
32210,5786725.66471972
32211,33635057.3093631
32212,6074595.01400278
32213,5760933.94478864
32214,7849700.7801187
32215,6559777.52945903
32216,6162687.3846423
32217,6202782.19515675
32218,5903712.4528762
32219,10103891.6675763
32220,6040586.08400707
32221,7925183.99765863
32222,5324107.16856469
32223,4902243.98947725
32224,5391918.42110046
32225,7125523.37693601
32226,7437052.13804225
32227,16464801.1673216
32228,10969574.5423226
32229,19265611.3501571
32230,5458380.56750499
32231,18140772.4206151
32232,3983371.83886832
32233,5463593.7792764
32234,8224925.35785253
32235,19663923.369658
32236,6612960.6009161
32237,35242582.0628064
32238,6337154.55206786
32239,14285453.7345066
32240,6895244.39594843
32241,5335060.35757711
32242,5324975.48591693
32243,7080976.46287853
32244,5273191.65007974
32245,7585159.78721846
32246,7138848.06653787
32247,7377614.4090054
32248,8354895.28896873
32249,7062558.16192185
32250,6563482.06334908
32251,4570967.178588
32252,6427730.29149013
32253,8666953.67091482
32254,28961129.1409888
32255,5854608.33817696
32256,6601983.60402009
32257,3997055.91960531
32258,6550687.76563045
32259,6362734.13128023
32260,8881017.83213783
32261,27056287.7722004
32262,8372482.88380654
32263,5596259.13932003
32264,4990696.14497811
32265,10084638.388905
32266,10462271.0803369
32267,6421842.09639391
32268,4299660.67737515
32269,6481672.23440821
32270,9747854.86106718
32271,6589811.80114876
32272,3781399.82390781
32273,8701248.5815058
32274,5308582.64806875
32275,6641204.99394093
32276,9102148.46628798
32277,12239032.1219435
32278,7159608.97332003
32279,4167489.25154657
32280,5596590.04369565
32281,6176520.17765325
32282,8348929.50025472
32283,7457968.9882621
32284,4486003.5449477
32285,9405816.97469234
32286,9442180.05636902
32287,5093178.14889087
32288,5583582.11073352
32289,4956360.78273918
32290,8775533.66746802
32291,5313617.31792746
32292,5868868.9071793
32293,3963538.24954822
32294,11579397.4667774
32295,5715982.06601415
32296,8056884.46077071
32297,9115995.68354766
32298,8531730.61862848
32299,2227345.58709744
32300,6729121.45011993
32301,13160702.9185134
32302,7226243.72038714
32303,6881193.05690808
32304,5370759.02484103
32305,5538783.19840219
32306,7809595.95718305
32307,12076847.6402414
32308,5011161.00289529
32309,6835950.1991295
32310,5685515.10450115
32311,7762778.39836912
32312,4405865.95227912
32313,5587507.95612495
32314,6640115.71309696
32315,12544193.4660916
32316,5710021.57815211
32317,11490776.1267817
32318,9325805.19263542
32319,4743024.14855573
32320,9511390.97533774
32321,6855823.69258399
32322,4054258.54333731
32323,7880123.03561538
32324,4957117.12123136
32325,4874965.89123561
32326,5055408.17981275
32327,5904095.32024313
32328,7634079.72899123
32329,5508793.1409371
32330,5513307.82843767
32331,5895936.61430356
32332,7061453.64576863
32333,8036962.39013538
32334,4737956.23729213
32335,7280329.63649624
32336,7423588.53914178
32337,5889423.38437752
32338,5306006.379526
32339,7772927.36067714
32340,6543438.75284698
32341,5462911.24771995
32342,5644256.72159325
32343,6502555.68479854
32344,5161763.39860044
32345,5700624.93664473
32346,5746256.0759639
32347,5027603.84217223
32348,7064531.90438233
32349,5588616.42812903
32350,12661715.5206135
32351,6430366.71579111
32352,9273762.2369605
32353,5839179.46244339
32354,7240958.21669306
32355,5807424.43110831
32356,5651862.33173362
